clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
10,0,16.98,492.4,13,2,0,6,0,False,True,False,False,False,False,1
1,1,15.65,31.91,12,1,0,7,0,False,True,False,False,False,False,0
2,1,153.25,76.43,23,4,0,14,0,False,False,False,False,False,True,0
3,0,20.33,157.79,20,5,1,14,0,False,False,True,False,False,False,0
2,0,281.65,24.48,14,3,0,11,0,False,False,False,True,False,False,0
1,0,44.38,46.97,7,3,0,1,1,False,False,True,False,False,False,0
1,1,89.97,36.99,0,4,0,8,1,True,False,False,False,False,False,0
1,0,98.01,28.95,17,4,0,6,0,False,False,True,False,False,False,0
1,0,421.96,39.9,6,1,0,11,0,False,False,False,True,False,False,0
1,1,199.62,54.88,18,3,0,2,0,False,False,False,False,False,True,0
1,0,134.15,13.54,14,4,0,4,0,False,False,False,False,False,True,0
2,1,152.84,48.65,3,0,0,10,0,False,False,False,False,True,False,1
5,1,83.65,92.29,16,4,0,9,0,False,False,True,False,False,False,1
2,0,163.52,98.01,3,6,1,5,0,False,False,False,False,True,False,0
5,0,136.79,207.42,2,6,1,10,0,False,False,False,True,False,False,0
4,1,94.04,216.7,13,2,0,10,0,False,False,True,False,False,False,0
1,1,336.01,53.57,3,3,0,8,1,False,False,False,True,False,False,0
15,0,65.18,824.47,23,6,1,11,0,True,False,False,False,False,False,0
1,0,313.06,27.06,4,6,1,11,0,False,False,False,True,False,False,0
1,0,62.02,22.35,15,0,0,12,0,False,False,False,False,False,True,0
1,1,45.27,36.19,8,5,1,3,0,False,True,False,False,False,False,0
3,0,81.15,165.36,2,4,0,13,0,False,False,False,False,True,False,0
3,1,268.09,51.96,2,1,0,9,0,False,False,False,True,False,False,0
2,1,132.87,62.67,15,2,0,5,0,False,False,True,False,False,False,0
3,0,94.74,89.38,3,2,0,12,1,True,False,False,False,False,False,0
5,0,124.04,62.62,23,3,0,14,0,False,False,False,False,False,True,0
4,0,454.54,175.33,1,6,1,9,0,False,False,False,True,False,False,0
1,0,72.52,55.54,17,4,0,11,0,False,False,True,False,False,False,0
1,0,86.88,51.11,8,2,0,11,0,True,False,False,False,False,False,0
4,1,27.14,156.27,3,1,0,1,0,True,False,False,False,False,False,1
2,1,29.82,110.65,17,0,0,10,0,False,True,False,False,False,False,1
2,1,106.54,87.12,7,1,0,2,0,False,False,False,False,False,True,1
5,2,397.34,147.67,8,5,1,13,1,False,False,False,True,False,False,0
3,0,45.24,52.77,10,1,0,5,0,False,False,True,False,False,False,0
5,0,39.72,287.43,1,2,0,6,0,False,True,False,False,False,False,0
1,1,27.51,48.71,1,0,0,1,0,True,False,False,False,False,False,0
1,0,154.53,35.88,18,3,0,14,0,False,False,False,False,True,False,0
3,0,103.22,92.76,22,0,0,12,0,False,False,True,False,False,False,0
4,0,98.76,70.09,10,6,1,12,0,True,False,False,False,False,False,0
2,0,51.01,114.04,12,5,1,9,1,True,False,False,False,False,False,0
1,0,43.07,22.82,10,5,1,13,1,False,True,False,False,False,False,1
2,1,96.2,98.43,12,6,1,4,0,False,False,True,False,False,False,0
10,0,153.94,174.54,12,1,0,7,0,False,False,False,False,False,True,0
3,0,121.84,164.63,18,4,0,3,0,False,False,False,False,False,True,0
3,0,141.54,155.97,2,5,1,11,0,False,False,False,False,False,True,0
4,0,232.02,214.63,16,1,0,1,1,False,False,False,True,False,False,0
4,0,107.66,133.71,16,3,0,13,0,False,False,False,False,False,True,0
2,0,31.15,118.25,2,2,0,13,0,False,False,False,False,True,False,0
3,0,77.68,140.88,13,2,0,6,0,True,False,False,False,False,False,0
1,0,152.32,49.03,5,3,0,8,1,False,False,False,False,False,True,0
1,0,158.03,43.46,13,6,1,6,0,False,False,False,False,False,True,0
2,1,181.91,96.49,4,5,1,5,0,False,False,False,False,False,True,1
3,1,282.25,179.48,2,5,1,10,0,False,False,False,False,True,False,1
10,0,335.17,244.96,12,6,1,2,0,False,False,False,True,False,False,0
2,0,75.4,109.08,13,0,0,10,0,False,False,True,False,False,False,0
1,0,187.48,33.59,15,3,0,2,0,False,False,False,False,True,False,0
2,0,159.02,97.73,23,4,0,9,0,False,False,False,False,False,True,0
3,0,153.58,94.99,16,2,0,2,0,False,False,False,False,True,False,0
1,1,201.29,19.21,21,5,1,5,0,False,False,False,False,True,False,0
2,0,72.87,32.73,2,1,0,9,0,False,False,True,False,False,False,0
5,0,438.12,251.4,0,5,1,10,1,False,False,False,True,False,False,0
4,1,27.94,178.82,9,5,1,9,0,False,True,False,False,False,False,1
2,0,29.27,76.48,18,6,1,13,0,False,True,False,False,False,False,0
